iteration,loss,accuracy,saved_best,epoch
0.000000,0.695538,0.504272,1.000000,0.000000
100.000000,0.693111,0.502014,1.000000,0.019810
200.000000,0.693306,0.499878,0.000000,0.039620
300.000000,0.693097,0.505371,1.000000,0.059429
400.000000,0.693147,0.504413,0.000000,0.079239
500.000000,0.693122,0.504456,0.000000,0.099049
600.000000,0.693204,0.497681,0.000000,0.118859
700.000000,0.693103,0.505920,0.000000,0.138669
800.000000,0.693226,0.499743,0.000000,0.158479
900.000000,0.693151,0.503174,0.000000,0.178288
1000.000000,0.693194,0.497986,0.000000,0.198098
1100.000000,0.693147,0.499451,0.000000,0.217908
1200.000000,0.693163,0.501404,0.000000,0.237718
1300.000000,0.693180,0.502141,0.000000,0.257528
1400.000000,0.693116,0.505493,0.000000,0.277338
1500.000000,0.693134,0.504028,0.000000,0.297147
1600.000000,0.693110,0.505859,0.000000,0.316957
1700.000000,0.693073,0.499076,1.000000,0.336767
1800.000000,0.693026,0.507019,1.000000,0.356577
1900.000000,0.692872,0.508972,1.000000,0.376387
2000.000000,0.692800,0.510498,1.000000,0.396197
2100.000000,0.692727,0.510600,1.000000,0.416006
2200.000000,0.692433,0.513489,1.000000,0.435816
2300.000000,0.692781,0.509644,0.000000,0.455626
2400.000000,0.692399,0.520142,1.000000,0.475436
2500.000000,0.692694,0.510559,0.000000,0.495246
2600.000000,0.692582,0.518239,0.000000,0.515055
2700.000000,0.692325,0.508850,1.000000,0.534865
2800.000000,0.692285,0.516357,1.000000,0.554675
2900.000000,0.692589,0.513977,0.000000,0.574485
3000.000000,0.692062,0.517388,1.000000,0.594295
3100.000000,0.692441,0.512268,0.000000,0.614105
3200.000000,0.692447,0.515930,0.000000,0.633914
3300.000000,0.692689,0.508057,0.000000,0.653724
3400.000000,0.692188,0.512342,0.000000,0.673534
3500.000000,0.691636,0.524536,1.000000,0.693344
3600.000000,0.692544,0.513245,0.000000,0.713154
3700.000000,0.692509,0.513184,0.000000,0.732964
3800.000000,0.692628,0.510315,0.000000,0.752773
3900.000000,0.692697,0.511397,0.000000,0.772583
4000.000000,0.692005,0.517212,0.000000,0.792393
4100.000000,0.691853,0.521423,0.000000,0.812203
