iteration,loss,accuracy,saved_best,epoch
0.000000,6.144591,0.500488,1.000000,0.000000
100.000000,0.693094,0.505127,1.000000,0.019810
200.000000,0.693022,0.507507,1.000000,0.039620
300.000000,0.692891,0.507385,1.000000,0.059429
400.000000,0.693200,0.501946,0.000000,0.079239
500.000000,0.693025,0.505005,0.000000,0.099049
600.000000,0.692990,0.504761,0.000000,0.118859
700.000000,0.693705,0.499023,0.000000,0.138669
800.000000,0.693115,0.506881,0.000000,0.158479
900.000000,0.693007,0.503845,0.000000,0.178288
1000.000000,0.693496,0.501160,0.000000,0.198098
1100.000000,0.692889,0.503540,1.000000,0.217908
1200.000000,0.692691,0.508789,1.000000,0.237718
1300.000000,0.692812,0.514362,0.000000,0.257528
1400.000000,0.693099,0.501648,0.000000,0.277338
1500.000000,0.692931,0.502686,0.000000,0.297147
1600.000000,0.693035,0.506836,0.000000,0.316957
1700.000000,0.692853,0.509948,0.000000,0.336767
1800.000000,0.692746,0.508606,0.000000,0.356577
1900.000000,0.693052,0.503418,0.000000,0.376387
2000.000000,0.693128,0.500000,0.000000,0.396197
2100.000000,0.693089,0.501704,0.000000,0.416006
2200.000000,0.693349,0.500549,0.000000,0.435816
2300.000000,0.693094,0.500366,0.000000,0.455626
2400.000000,0.693024,0.500549,0.000000,0.475436
2500.000000,0.693078,0.506897,0.000000,0.495246
2600.000000,0.693019,0.509215,0.000000,0.515055
2700.000000,0.692945,0.506165,0.000000,0.534865
2800.000000,0.693052,0.503784,0.000000,0.554675
2900.000000,0.692982,0.505005,0.000000,0.574485
3000.000000,0.692915,0.502496,0.000000,0.594295
3100.000000,0.692914,0.507202,0.000000,0.614105
3200.000000,0.692936,0.509644,0.000000,0.633914
3300.000000,0.692691,0.509521,1.000000,0.653724
3400.000000,0.693062,0.506522,0.000000,0.673534
3500.000000,0.692833,0.510193,0.000000,0.693344
3600.000000,0.692976,0.506287,0.000000,0.713154
3700.000000,0.693026,0.507874,0.000000,0.732964
3800.000000,0.692818,0.508972,0.000000,0.752773
3900.000000,0.692970,0.512290,0.000000,0.772583
4000.000000,0.692784,0.506165,0.000000,0.792393
4100.000000,0.693143,0.501160,0.000000,0.812203
4200.000000,0.693123,0.499634,0.000000,0.832013
4300.000000,0.692651,0.505746,1.000000,0.851823
4400.000000,0.692966,0.505615,0.000000,0.871632
4500.000000,0.692712,0.508057,0.000000,0.891442
4600.000000,0.693029,0.503845,0.000000,0.911252
4700.000000,0.693601,0.501710,0.000000,0.931062
4800.000000,0.692746,0.513000,0.000000,0.950872
4900.000000,0.693365,0.504944,0.000000,0.970681
5000.000000,0.692757,0.516235,0.000000,0.990491
5100.000000,0.693027,0.505554,0.000000,1.010301
5200.000000,0.693162,0.506606,0.000000,1.030111
5300.000000,0.692828,0.513306,0.000000,1.049921
5400.000000,0.692690,0.513977,0.000000,1.069731
5500.000000,0.692437,0.514282,1.000000,1.089540
5600.000000,0.692008,0.521541,1.000000,1.109350
5700.000000,0.691965,0.516907,1.000000,1.129160
5800.000000,0.692831,0.510803,0.000000,1.148970
5900.000000,0.692312,0.519226,0.000000,1.168780
6000.000000,0.692121,0.514646,0.000000,1.188590
6100.000000,0.692465,0.514465,0.000000,1.208399
6200.000000,0.691829,0.517700,1.000000,1.228209
6300.000000,0.692024,0.514893,0.000000,1.248019
6400.000000,0.692933,0.508423,0.000000,1.267829
6500.000000,0.691989,0.515664,0.000000,1.287639
