iteration,loss,accuracy,saved_best,epoch
0.000000,0.694030,0.503967,1.000000,0.000000
100.000000,0.693372,0.499268,1.000000,0.019810
200.000000,0.692998,0.505493,1.000000,0.039620
300.000000,0.693183,0.505859,0.000000,0.059429
400.000000,0.692996,0.506539,1.000000,0.079239
500.000000,0.692581,0.514099,1.000000,0.099049
600.000000,0.692609,0.512878,0.000000,0.118859
700.000000,0.691354,0.524719,1.000000,0.138669
800.000000,0.692754,0.519538,0.000000,0.158479
900.000000,0.691073,0.513306,1.000000,0.178288
1000.000000,0.691715,0.522095,0.000000,0.198098
1100.000000,0.691283,0.518616,0.000000,0.217908
1200.000000,0.691733,0.513855,0.000000,0.237718
1300.000000,0.691083,0.520564,0.000000,0.257528
1400.000000,0.691238,0.512634,0.000000,0.277338
1500.000000,0.691264,0.519470,0.000000,0.297147
1600.000000,0.691010,0.525024,1.000000,0.316957
1700.000000,0.691329,0.513789,0.000000,0.336767
1800.000000,0.691911,0.518555,0.000000,0.356577
1900.000000,0.691090,0.522522,0.000000,0.376387
2000.000000,0.690991,0.522461,1.000000,0.396197
2100.000000,0.689634,0.526572,1.000000,0.416006
2200.000000,0.691033,0.523010,0.000000,0.435816
2300.000000,0.690547,0.522400,0.000000,0.455626
2400.000000,0.689709,0.527161,0.000000,0.475436
2500.000000,0.690312,0.524841,0.000000,0.495246
2600.000000,0.689979,0.528012,0.000000,0.515055
2700.000000,0.689804,0.523865,0.000000,0.534865
2800.000000,0.690747,0.528259,0.000000,0.554675
2900.000000,0.690004,0.530273,0.000000,0.574485
3000.000000,0.690310,0.531335,0.000000,0.594295
3100.000000,0.690254,0.527344,0.000000,0.614105
3200.000000,0.689212,0.528687,1.000000,0.633914
3300.000000,0.689741,0.530762,0.000000,0.653724
3400.000000,0.691999,0.520444,0.000000,0.673534
3500.000000,0.688925,0.532837,1.000000,0.693344
3600.000000,0.692400,0.525513,0.000000,0.713154
3700.000000,0.687079,0.543640,1.000000,0.732964
3800.000000,0.688439,0.540771,0.000000,0.752773
3900.000000,0.688640,0.533031,0.000000,0.772583
4000.000000,0.686197,0.546143,1.000000,0.792393
4100.000000,0.685642,0.546326,1.000000,0.812203
4200.000000,0.683530,0.555908,1.000000,0.832013
4300.000000,0.687101,0.550229,0.000000,0.851823
4400.000000,0.684474,0.550110,0.000000,0.871632
4500.000000,0.687322,0.542603,0.000000,0.891442
4600.000000,0.691601,0.534607,0.000000,0.911252
4700.000000,0.687426,0.544873,0.000000,0.931062
4800.000000,0.685632,0.549133,0.000000,0.950872
4900.000000,0.683367,0.556091,1.000000,0.970681
5000.000000,0.681061,0.559631,1.000000,0.990491
5100.000000,0.681519,0.558105,0.000000,1.010301
5200.000000,0.684571,0.557397,0.000000,1.030111
5300.000000,0.681766,0.556824,0.000000,1.049921
5400.000000,0.681666,0.557983,0.000000,1.069731
5500.000000,0.679567,0.568787,1.000000,1.089540
5600.000000,0.680028,0.564544,0.000000,1.109350
5700.000000,0.681209,0.561157,0.000000,1.129160
5800.000000,0.680782,0.565308,0.000000,1.148970
5900.000000,0.681059,0.559326,0.000000,1.168780
6000.000000,0.678155,0.571599,1.000000,1.188590
6100.000000,0.676315,0.573669,1.000000,1.208399
6200.000000,0.677932,0.564575,0.000000,1.228209
6300.000000,0.677429,0.571289,0.000000,1.248019
6400.000000,0.678798,0.565308,0.000000,1.267829
6500.000000,0.681370,0.563979,0.000000,1.287639
6600.000000,0.679373,0.564880,0.000000,1.307448
6700.000000,0.682062,0.562805,0.000000,1.327258
6800.000000,0.683742,0.562256,0.000000,1.347068
6900.000000,0.677245,0.571742,0.000000,1.366878
7000.000000,0.677117,0.568970,0.000000,1.386688
7100.000000,0.676806,0.567017,0.000000,1.406498
7200.000000,0.679096,0.567566,0.000000,1.426307
7300.000000,0.675421,0.575402,1.000000,1.446117
7400.000000,0.681829,0.567627,0.000000,1.465927
7500.000000,0.682674,0.564575,0.000000,1.485737
7600.000000,0.676577,0.565613,0.000000,1.505547
7700.000000,0.677671,0.567932,0.000000,1.525357
7800.000000,0.674866,0.569697,1.000000,1.545166
7900.000000,0.676872,0.573181,0.000000,1.564976
8000.000000,0.674215,0.574097,1.000000,1.584786
