iteration,loss,accuracy,saved_best,epoch
0.000000,0.702400,0.494263,1.000000,0.000000
100.000000,0.698534,0.504456,1.000000,0.019810
200.000000,0.692924,0.506042,1.000000,0.039620
300.000000,0.693179,0.504578,0.000000,0.059429
400.000000,0.692275,0.516433,1.000000,0.079239
500.000000,0.691574,0.526306,1.000000,0.099049
600.000000,0.692591,0.512695,0.000000,0.118859
700.000000,0.691977,0.510742,0.000000,0.138669
800.000000,0.692938,0.513309,0.000000,0.158479
900.000000,0.691583,0.518921,0.000000,0.178288
1000.000000,0.691116,0.520935,1.000000,0.198098
1100.000000,0.696742,0.524170,0.000000,0.217908
1200.000000,0.691684,0.517883,0.000000,0.237718
1300.000000,0.691740,0.517571,0.000000,0.257528
1400.000000,0.692224,0.519958,0.000000,0.277338
1500.000000,0.690263,0.523193,1.000000,0.297147
1600.000000,0.690077,0.523987,1.000000,0.316957
1700.000000,0.690944,0.522088,0.000000,0.336767
1800.000000,0.690688,0.525879,0.000000,0.356577
1900.000000,0.699546,0.517273,0.000000,0.376387
2000.000000,0.694683,0.522522,0.000000,0.396197
2100.000000,0.690304,0.524526,0.000000,0.416006
2200.000000,0.691091,0.524902,0.000000,0.435816
2300.000000,0.692208,0.519897,0.000000,0.455626
2400.000000,0.691422,0.525757,0.000000,0.475436
2500.000000,0.689083,0.533691,1.000000,0.495246
2600.000000,0.691103,0.529115,0.000000,0.515055
2700.000000,0.688277,0.533875,1.000000,0.534865
2800.000000,0.689097,0.528015,0.000000,0.554675
2900.000000,0.692410,0.520386,0.000000,0.574485
3000.000000,0.688317,0.530666,0.000000,0.594295
3100.000000,0.694881,0.510437,0.000000,0.614105
3200.000000,0.688567,0.531372,0.000000,0.633914
3300.000000,0.688072,0.537048,1.000000,0.653724
3400.000000,0.692114,0.534003,0.000000,0.673534
3500.000000,0.686417,0.538391,1.000000,0.693344
3600.000000,0.686419,0.536865,0.000000,0.713154
3700.000000,0.686829,0.537659,0.000000,0.732964
3800.000000,0.689123,0.533569,0.000000,0.752773
3900.000000,0.691608,0.515855,0.000000,0.772583
4000.000000,0.689138,0.529785,0.000000,0.792393
4100.000000,0.689497,0.535767,0.000000,0.812203
4200.000000,0.687782,0.533447,0.000000,0.832013
4300.000000,0.684586,0.549518,1.000000,0.851823
4400.000000,0.684205,0.542480,1.000000,0.871632
4500.000000,0.689128,0.538513,0.000000,0.891442
4600.000000,0.685409,0.545837,0.000000,0.911252
4700.000000,0.689901,0.535173,0.000000,0.931062
4800.000000,0.690304,0.532776,0.000000,0.950872
4900.000000,0.691010,0.528809,0.000000,0.970681
5000.000000,0.683906,0.548279,1.000000,0.990491
5100.000000,0.683925,0.549133,0.000000,1.010301
5200.000000,0.686645,0.539380,0.000000,1.030111
5300.000000,0.685501,0.547974,0.000000,1.049921
5400.000000,0.683072,0.551819,1.000000,1.069731
5500.000000,0.684823,0.549011,0.000000,1.089540
5600.000000,0.683508,0.557594,0.000000,1.109350
5700.000000,0.687291,0.540344,0.000000,1.129160
5800.000000,0.685744,0.544861,0.000000,1.148970
5900.000000,0.684181,0.550110,0.000000,1.168780
6000.000000,0.682531,0.553475,1.000000,1.188590
6100.000000,0.686057,0.548950,0.000000,1.208399
6200.000000,0.685423,0.562805,0.000000,1.228209
6300.000000,0.724461,0.542175,0.000000,1.248019
6400.000000,0.683230,0.554443,0.000000,1.267829
6500.000000,0.682711,0.559425,0.000000,1.287639
6600.000000,0.680145,0.559631,1.000000,1.307448
6700.000000,0.685431,0.543091,0.000000,1.327258
6800.000000,0.678886,0.564758,1.000000,1.347068
6900.000000,0.680540,0.564075,0.000000,1.366878
7000.000000,0.682819,0.563965,0.000000,1.386688
7100.000000,0.680450,0.565247,0.000000,1.406498
7200.000000,0.676431,0.571777,1.000000,1.426307
7300.000000,0.683011,0.560092,0.000000,1.446117
7400.000000,0.677856,0.567566,0.000000,1.465927
7500.000000,0.676136,0.573669,1.000000,1.485737
7600.000000,0.683539,0.562561,0.000000,1.505547
7700.000000,0.681470,0.562927,0.000000,1.525357
7800.000000,0.680443,0.566428,0.000000,1.545166
7900.000000,0.676980,0.571350,0.000000,1.564976
8000.000000,0.675781,0.577515,1.000000,1.584786
8100.000000,0.678793,0.567078,0.000000,1.604596
8200.000000,0.674632,0.576438,1.000000,1.624406
8300.000000,0.679174,0.565491,0.000000,1.644216
8400.000000,0.674969,0.574036,0.000000,1.664025
8500.000000,0.678673,0.571106,0.000000,1.683835
8600.000000,0.677179,0.565330,0.000000,1.703645
8700.000000,0.682583,0.562317,0.000000,1.723455
8800.000000,0.694437,0.542969,0.000000,1.743265
8900.000000,0.702637,0.562561,0.000000,1.763074
9000.000000,0.680024,0.566528,0.000000,1.782884
9100.000000,0.687369,0.567035,0.000000,1.802694
9200.000000,0.680157,0.559692,0.000000,1.822504
9300.000000,0.675796,0.573486,0.000000,1.842314
9400.000000,0.674570,0.572876,1.000000,1.862124
9500.000000,0.679390,0.565011,0.000000,1.881933
9600.000000,0.673806,0.573914,1.000000,1.901743
9700.000000,0.674701,0.575195,0.000000,1.921553
9800.000000,0.675942,0.569519,0.000000,1.941363
9900.000000,0.676524,0.574113,0.000000,1.961173
10000.000000,0.678852,0.565979,0.000000,1.980983
10100.000000,0.679263,0.572083,0.000000,2.000792
10200.000000,0.679987,0.567566,0.000000,2.020602
10300.000000,0.671413,0.583252,1.000000,2.040412
10400.000000,0.670141,0.588584,1.000000,2.060222
10500.000000,0.671571,0.584656,0.000000,2.080032
10600.000000,0.674923,0.576599,0.000000,2.099842
10700.000000,0.672020,0.579102,0.000000,2.119651
10800.000000,0.681045,0.568057,0.000000,2.139461
10900.000000,0.679407,0.570007,0.000000,2.159271
11000.000000,0.674490,0.582214,0.000000,2.179081
11100.000000,0.675405,0.572815,0.000000,2.198891
11200.000000,0.668183,0.587451,1.000000,2.218700
11300.000000,0.670668,0.581604,0.000000,2.238510
11400.000000,0.685816,0.567505,0.000000,2.258320
11500.000000,0.676106,0.578796,0.000000,2.278130
11600.000000,0.672500,0.578247,0.000000,2.297940
11700.000000,0.674137,0.577970,0.000000,2.317750
11800.000000,0.671913,0.580200,0.000000,2.337559
11900.000000,0.673964,0.585510,0.000000,2.357369
12000.000000,0.674339,0.571777,0.000000,2.377179
12100.000000,0.666567,0.588698,1.000000,2.396989
12200.000000,0.669399,0.588074,0.000000,2.416799
12300.000000,0.677687,0.568604,0.000000,2.436609
12400.000000,0.676758,0.572510,0.000000,2.456418
12500.000000,0.666986,0.590547,0.000000,2.476228
12600.000000,0.671119,0.584167,0.000000,2.496038
12700.000000,0.674274,0.585693,0.000000,2.515848
12800.000000,0.671443,0.580566,0.000000,2.535658
12900.000000,0.695426,0.580505,0.000000,2.555468
13000.000000,0.682056,0.577342,0.000000,2.575277
13100.000000,0.672012,0.583069,0.000000,2.595087
13200.000000,0.666908,0.593933,0.000000,2.614897
13300.000000,0.666938,0.583130,0.000000,2.634707
13400.000000,0.670246,0.584747,0.000000,2.654517
13500.000000,0.685147,0.567078,0.000000,2.674326
13600.000000,0.665716,0.590515,1.000000,2.694136
13700.000000,0.672472,0.585999,0.000000,2.713946
13800.000000,0.671092,0.584054,0.000000,2.733756
13900.000000,0.685466,0.571960,0.000000,2.753566
14000.000000,0.670617,0.585144,0.000000,2.773376
14100.000000,0.667827,0.588440,0.000000,2.793185
14200.000000,0.669124,0.585266,0.000000,2.812995
14300.000000,0.666891,0.589425,0.000000,2.832805
14400.000000,0.664316,0.594421,1.000000,2.852615
14500.000000,0.667614,0.592896,0.000000,2.872425
14600.000000,0.679392,0.588196,0.000000,2.892235
14700.000000,0.666536,0.587161,0.000000,2.912044
14800.000000,0.681082,0.581482,0.000000,2.931854
14900.000000,0.669315,0.585449,0.000000,2.951664
15000.000000,0.663392,0.592773,1.000000,2.971474
15100.000000,0.669381,0.585083,0.000000,2.991284
15200.000000,0.667872,0.585467,0.000000,3.011094
15300.000000,0.670074,0.586670,0.000000,3.030903
15400.000000,0.666818,0.591797,0.000000,3.050713
15500.000000,0.667123,0.592773,0.000000,3.070523
15600.000000,0.692618,0.574117,0.000000,3.090333
15700.000000,0.663455,0.594360,0.000000,3.110143
15800.000000,0.667346,0.595337,0.000000,3.129952
15900.000000,0.669995,0.578857,0.000000,3.149762
16000.000000,0.663645,0.596572,0.000000,3.169572
16100.000000,0.667115,0.594421,0.000000,3.189382
16200.000000,0.662256,0.597290,1.000000,3.209192
16300.000000,0.670005,0.589539,0.000000,3.229002
16400.000000,0.661837,0.601440,1.000000,3.248811
16500.000000,0.661127,0.596446,1.000000,3.268621
16600.000000,0.664768,0.599548,0.000000,3.288431
16700.000000,0.672119,0.588806,0.000000,3.308241
16800.000000,0.669355,0.591919,0.000000,3.328051
