iteration,loss,accuracy,saved_best,epoch
0.000000,0.693302,0.500000,1.000000,0.000000
100.000000,0.692927,0.512512,1.000000,0.019810
200.000000,0.692610,0.516663,1.000000,0.039620
300.000000,0.692423,0.518799,1.000000,0.059429
400.000000,0.692264,0.517161,1.000000,0.079239
500.000000,0.691432,0.528503,1.000000,0.099049
600.000000,0.692279,0.517700,0.000000,0.118859
700.000000,0.691618,0.520691,0.000000,0.138669
800.000000,0.692204,0.515132,0.000000,0.158479
900.000000,0.692304,0.519531,0.000000,0.178288
1000.000000,0.690655,0.526855,1.000000,0.198098
1100.000000,0.691747,0.523865,0.000000,0.217908
1200.000000,0.690604,0.527832,1.000000,0.237718
1300.000000,0.689174,0.536075,1.000000,0.257528
1400.000000,0.689135,0.531799,1.000000,0.277338
1500.000000,0.688505,0.540222,1.000000,0.297147
1600.000000,0.691072,0.533142,0.000000,0.316957
1700.000000,0.688266,0.536880,1.000000,0.336767
1800.000000,0.686006,0.554077,1.000000,0.356577
1900.000000,0.684254,0.552979,1.000000,0.376387
2000.000000,0.686581,0.549744,0.000000,0.396197
2100.000000,0.685618,0.546266,0.000000,0.416006
2200.000000,0.684926,0.550476,0.000000,0.435816
2300.000000,0.684743,0.554382,0.000000,0.455626
2400.000000,0.681794,0.564148,1.000000,0.475436
2500.000000,0.681159,0.557678,1.000000,0.495246
2600.000000,0.686182,0.550057,0.000000,0.515055
2700.000000,0.682910,0.551147,0.000000,0.534865
2800.000000,0.682411,0.564636,0.000000,0.554675
2900.000000,0.679504,0.565430,1.000000,0.574485
3000.000000,0.679589,0.569656,0.000000,0.594295
3100.000000,0.681524,0.558594,0.000000,0.614105
3200.000000,0.690823,0.549683,0.000000,0.633914
3300.000000,0.677929,0.570312,1.000000,0.653724
3400.000000,0.682899,0.558454,0.000000,0.673534
3500.000000,0.682942,0.547852,0.000000,0.693344
3600.000000,0.676540,0.568604,1.000000,0.713154
3700.000000,0.678111,0.565979,0.000000,0.732964
3800.000000,0.679807,0.565491,0.000000,0.752773
3900.000000,0.681131,0.563054,0.000000,0.772583
4000.000000,0.676006,0.572021,1.000000,0.792393
4100.000000,0.680478,0.564636,0.000000,0.812203
4200.000000,0.676925,0.573181,0.000000,0.832013
4300.000000,0.676692,0.571426,0.000000,0.851823
4400.000000,0.677869,0.568359,0.000000,0.871632
4500.000000,0.689813,0.553345,0.000000,0.891442
4600.000000,0.687705,0.552979,0.000000,0.911252
4700.000000,0.672949,0.581447,1.000000,0.931062
4800.000000,0.674876,0.579712,0.000000,0.950872
4900.000000,0.674794,0.576050,0.000000,0.970681
5000.000000,0.675209,0.571167,0.000000,0.990491
