iteration,loss,accuracy,saved_best,epoch
0.000000,0.698630,0.493591,1.000000,0.000000
100.000000,0.693320,0.501709,1.000000,0.019810
200.000000,0.692967,0.509888,1.000000,0.039620
300.000000,0.692051,0.521484,1.000000,0.059429
400.000000,0.691796,0.522168,1.000000,0.079239
500.000000,0.692231,0.517578,0.000000,0.099049
600.000000,0.691947,0.514160,0.000000,0.118859
700.000000,0.691173,0.522339,1.000000,0.138669
800.000000,0.694596,0.516372,0.000000,0.158479
900.000000,0.692109,0.516602,0.000000,0.178288
1000.000000,0.691284,0.524353,0.000000,0.198098
1100.000000,0.691263,0.517578,0.000000,0.217908
1200.000000,0.691057,0.526794,1.000000,0.237718
1300.000000,0.691065,0.519609,0.000000,0.257528
1400.000000,0.691808,0.526672,0.000000,0.277338
1500.000000,0.690650,0.527588,1.000000,0.297147
1600.000000,0.691517,0.521179,0.000000,0.316957
1700.000000,0.690974,0.526008,0.000000,0.336767
1800.000000,0.689211,0.529968,1.000000,0.356577
1900.000000,0.691079,0.527344,0.000000,0.376387
2000.000000,0.694640,0.525085,0.000000,0.396197
2100.000000,0.688966,0.528697,1.000000,0.416006
2200.000000,0.690935,0.529419,0.000000,0.435816
2300.000000,0.688958,0.536621,1.000000,0.455626
2400.000000,0.687205,0.539429,1.000000,0.475436
2500.000000,0.692614,0.533081,0.000000,0.495246
2600.000000,0.686894,0.541286,1.000000,0.515055
2700.000000,0.695663,0.524963,0.000000,0.534865
2800.000000,0.686353,0.544556,1.000000,0.554675
2900.000000,0.687639,0.541626,0.000000,0.574485
3000.000000,0.687021,0.544251,0.000000,0.594295
3100.000000,0.689019,0.535339,0.000000,0.614105
3200.000000,0.680926,0.562439,1.000000,0.633914
3300.000000,0.690130,0.532288,0.000000,0.653724
3400.000000,0.681077,0.555364,0.000000,0.673534
3500.000000,0.681015,0.561768,0.000000,0.693344
3600.000000,0.681656,0.561768,0.000000,0.713154
3700.000000,0.679729,0.562073,1.000000,0.732964
3800.000000,0.684087,0.551575,0.000000,0.752773
3900.000000,0.680552,0.558732,0.000000,0.772583
4000.000000,0.684774,0.550049,0.000000,0.792393
4100.000000,0.685782,0.556824,0.000000,0.812203
4200.000000,0.682329,0.557556,0.000000,0.832013
4300.000000,0.678635,0.564099,1.000000,0.851823
4400.000000,0.681085,0.561218,0.000000,0.871632
4500.000000,0.679532,0.563904,0.000000,0.891442
4600.000000,0.678307,0.562622,1.000000,0.911252
4700.000000,0.678727,0.565690,0.000000,0.931062
4800.000000,0.687658,0.554749,0.000000,0.950872
4900.000000,0.678101,0.569763,1.000000,0.970681
5000.000000,0.680761,0.562195,0.000000,0.990491
5100.000000,0.683445,0.563538,0.000000,1.010301
5200.000000,0.677902,0.571971,1.000000,1.030111
5300.000000,0.676473,0.569397,1.000000,1.049921
5400.000000,0.674809,0.574524,1.000000,1.069731
5500.000000,0.677711,0.565613,0.000000,1.089540
5600.000000,0.677801,0.566905,0.000000,1.109350
5700.000000,0.678774,0.567017,0.000000,1.129160
5800.000000,0.675804,0.570984,0.000000,1.148970
5900.000000,0.670784,0.583923,1.000000,1.168780
6000.000000,0.677921,0.568431,0.000000,1.188590
6100.000000,0.675541,0.574036,0.000000,1.208399
6200.000000,0.676223,0.571838,0.000000,1.228209
6300.000000,0.674787,0.572510,0.000000,1.248019
6400.000000,0.676089,0.578125,0.000000,1.267829
6500.000000,0.675131,0.572532,0.000000,1.287639
6600.000000,0.674567,0.578674,0.000000,1.307448
6700.000000,0.673664,0.578735,0.000000,1.327258
6800.000000,0.677429,0.564453,0.000000,1.347068
6900.000000,0.674217,0.570955,0.000000,1.366878
7000.000000,0.671154,0.584106,0.000000,1.386688
7100.000000,0.673189,0.577087,0.000000,1.406498
7200.000000,0.670720,0.580933,1.000000,1.426307
7300.000000,0.676231,0.577977,0.000000,1.446117
7400.000000,0.670935,0.585693,0.000000,1.465927
7500.000000,0.688059,0.559387,0.000000,1.485737
7600.000000,0.672484,0.582764,0.000000,1.505547
7700.000000,0.671976,0.579712,0.000000,1.525357
7800.000000,0.669663,0.584739,1.000000,1.545166
7900.000000,0.672751,0.579407,0.000000,1.564976
8000.000000,0.670501,0.588257,0.000000,1.584786
8100.000000,0.673479,0.579224,0.000000,1.604596
8200.000000,0.671322,0.579921,0.000000,1.624406
8300.000000,0.673216,0.580505,0.000000,1.644216
8400.000000,0.670753,0.583435,0.000000,1.664025
8500.000000,0.672952,0.580627,0.000000,1.683835
8600.000000,0.668441,0.590062,1.000000,1.703645
8700.000000,0.670833,0.582336,0.000000,1.723455
8800.000000,0.671167,0.579102,0.000000,1.743265
8900.000000,0.671221,0.584778,0.000000,1.763074
9000.000000,0.668222,0.587524,1.000000,1.782884
9100.000000,0.668448,0.584365,0.000000,1.802694
9200.000000,0.681940,0.562195,0.000000,1.822504
9300.000000,0.670210,0.580933,0.000000,1.842314
9400.000000,0.675493,0.580139,0.000000,1.862124
9500.000000,0.668983,0.584317,0.000000,1.881933
9600.000000,0.665273,0.596802,1.000000,1.901743
9700.000000,0.667679,0.593384,0.000000,1.921553
9800.000000,0.672594,0.581238,0.000000,1.941363
9900.000000,0.667062,0.594140,0.000000,1.961173
10000.000000,0.668245,0.592834,0.000000,1.980983
10100.000000,0.664647,0.593079,1.000000,2.000792
10200.000000,0.670316,0.582581,0.000000,2.020602
10300.000000,0.667013,0.589783,0.000000,2.040412
10400.000000,0.675614,0.579291,0.000000,2.060222
10500.000000,0.664867,0.593506,0.000000,2.080032
10600.000000,0.670128,0.582764,0.000000,2.099842
10700.000000,0.668804,0.587891,0.000000,2.119651
10800.000000,0.666663,0.590526,0.000000,2.139461
10900.000000,0.662797,0.596252,1.000000,2.159271
11000.000000,0.670084,0.585388,0.000000,2.179081
11100.000000,0.671461,0.583557,0.000000,2.198891
11200.000000,0.673343,0.586324,0.000000,2.218700
11300.000000,0.664401,0.595642,0.000000,2.238510
11400.000000,0.666661,0.585571,0.000000,2.258320
11500.000000,0.663576,0.595337,0.000000,2.278130
11600.000000,0.665190,0.596497,0.000000,2.297940
11700.000000,0.671340,0.589202,0.000000,2.317750
11800.000000,0.667544,0.588318,0.000000,2.337559
11900.000000,0.665280,0.593994,0.000000,2.357369
12000.000000,0.664798,0.593384,0.000000,2.377179
12100.000000,0.664769,0.593589,0.000000,2.396989
12200.000000,0.665295,0.588684,0.000000,2.416799
12300.000000,0.669813,0.583862,0.000000,2.436609
12400.000000,0.673759,0.583740,0.000000,2.456418
12500.000000,0.661158,0.599660,1.000000,2.476228
12600.000000,0.664662,0.593689,0.000000,2.496038
12700.000000,0.674162,0.583374,0.000000,2.515848
12800.000000,0.662376,0.595764,0.000000,2.535658
12900.000000,0.667120,0.590027,0.000000,2.555468
13000.000000,0.669705,0.582530,0.000000,2.575277
13100.000000,0.669153,0.591187,0.000000,2.595087
13200.000000,0.674707,0.580383,0.000000,2.614897
13300.000000,0.661372,0.598938,0.000000,2.634707
13400.000000,0.663156,0.600387,0.000000,2.654517
13500.000000,0.665435,0.594055,0.000000,2.674326
13600.000000,0.664186,0.593872,0.000000,2.694136
13700.000000,0.664466,0.592163,0.000000,2.713946
13800.000000,0.666553,0.591493,0.000000,2.733756
13900.000000,0.667653,0.589966,0.000000,2.753566
14000.000000,0.669371,0.587036,0.000000,2.773376
14100.000000,0.661878,0.600891,0.000000,2.793185
14200.000000,0.672925,0.586121,0.000000,2.812995
14300.000000,0.667785,0.593908,0.000000,2.832805
14400.000000,0.665915,0.595154,0.000000,2.852615
14500.000000,0.682494,0.578918,0.000000,2.872425
14600.000000,0.660665,0.604370,1.000000,2.892235
14700.000000,0.660881,0.596416,0.000000,2.912044
14800.000000,0.665648,0.596191,0.000000,2.931854
14900.000000,0.662482,0.595459,0.000000,2.951664
15000.000000,0.667634,0.594360,0.000000,2.971474
15100.000000,0.659748,0.598572,1.000000,2.991284
15200.000000,0.663870,0.598960,0.000000,3.011094
15300.000000,0.662154,0.596741,0.000000,3.030903
15400.000000,0.661476,0.601013,0.000000,3.050713
15500.000000,0.662944,0.601196,0.000000,3.070523
15600.000000,0.655947,0.608163,1.000000,3.090333
15700.000000,0.660412,0.599121,0.000000,3.110143
15800.000000,0.665761,0.591797,0.000000,3.129952
15900.000000,0.660042,0.602539,0.000000,3.149762
16000.000000,0.662798,0.599754,0.000000,3.169572
16100.000000,0.665000,0.596008,0.000000,3.189382
16200.000000,0.661523,0.601013,0.000000,3.209192
16300.000000,0.670157,0.589722,0.000000,3.229002
16400.000000,0.658454,0.608398,0.000000,3.248811
16500.000000,0.660809,0.604776,0.000000,3.268621
16600.000000,0.661858,0.600159,0.000000,3.288431
16700.000000,0.664498,0.597595,0.000000,3.308241
16800.000000,0.660704,0.599365,0.000000,3.328051
16900.000000,0.659825,0.606656,0.000000,3.347861
17000.000000,0.665012,0.595276,0.000000,3.367670
17100.000000,0.665552,0.595703,0.000000,3.387480
17200.000000,0.660682,0.601440,0.000000,3.407290
17300.000000,0.659920,0.606841,0.000000,3.427100
17400.000000,0.663302,0.601868,0.000000,3.446910
17500.000000,0.659751,0.597900,0.000000,3.466719
17600.000000,0.658592,0.604919,0.000000,3.486529
17700.000000,0.662543,0.595093,0.000000,3.506339
17800.000000,0.659807,0.602677,0.000000,3.526149
17900.000000,0.656723,0.608032,0.000000,3.545959
18000.000000,0.662394,0.597900,0.000000,3.565769
18100.000000,0.663168,0.599976,0.000000,3.585578
18200.000000,0.659624,0.607826,0.000000,3.605388
18300.000000,0.688415,0.577087,0.000000,3.625198
18400.000000,0.667290,0.593994,0.000000,3.645008
18500.000000,0.656280,0.606934,0.000000,3.664818
18600.000000,0.659904,0.601344,0.000000,3.684628
18700.000000,0.660777,0.602173,0.000000,3.704437
18800.000000,0.662844,0.599182,0.000000,3.724247
18900.000000,0.659410,0.605652,0.000000,3.744057
19000.000000,0.660712,0.603943,0.000000,3.763867
19100.000000,0.659287,0.603847,0.000000,3.783677
19200.000000,0.657155,0.606018,0.000000,3.803487
19300.000000,0.657839,0.608521,0.000000,3.823296
19400.000000,0.658587,0.605286,0.000000,3.843106
19500.000000,0.656812,0.609416,0.000000,3.862916
19600.000000,0.657128,0.608398,0.000000,3.882726
19700.000000,0.661917,0.606201,0.000000,3.902536
19800.000000,0.660595,0.598572,0.000000,3.922345
19900.000000,0.661662,0.599557,0.000000,3.942155
20000.000000,0.659535,0.606506,0.000000,3.961965
20100.000000,0.658663,0.601196,0.000000,3.981775
20200.000000,0.662757,0.598206,0.000000,4.001585
20300.000000,0.672436,0.587646,0.000000,4.021395
20400.000000,0.667010,0.595187,0.000000,4.041204
20500.000000,0.652206,0.615845,1.000000,4.061014
20600.000000,0.656294,0.608154,0.000000,4.080824
20700.000000,0.665741,0.600281,0.000000,4.100634
20800.000000,0.657299,0.604585,0.000000,4.120444
20900.000000,0.657310,0.604980,0.000000,4.140254
21000.000000,0.655899,0.607178,0.000000,4.160063
21100.000000,0.656881,0.607727,0.000000,4.179873
21200.000000,0.658566,0.606061,0.000000,4.199683
21300.000000,0.656769,0.607239,0.000000,4.219493
21400.000000,0.667804,0.597351,0.000000,4.239303
21500.000000,0.658131,0.604492,0.000000,4.259113
21600.000000,0.657262,0.603882,0.000000,4.278922
21700.000000,0.653431,0.610927,0.000000,4.298732
21800.000000,0.658094,0.607300,0.000000,4.318542
21900.000000,0.655707,0.608765,0.000000,4.338352
22000.000000,0.658943,0.606140,0.000000,4.358162
22100.000000,0.654781,0.616067,0.000000,4.377971
22200.000000,0.659407,0.600891,0.000000,4.397781
22300.000000,0.655031,0.613037,0.000000,4.417591
22400.000000,0.658854,0.602478,0.000000,4.437401
22500.000000,0.655930,0.610206,0.000000,4.457211
22600.000000,0.664161,0.596130,0.000000,4.477021
22700.000000,0.657087,0.604309,0.000000,4.496830
22800.000000,0.666567,0.594849,0.000000,4.516640
22900.000000,0.658093,0.606567,0.000000,4.536450
23000.000000,0.650892,0.617770,1.000000,4.556260
23100.000000,0.657722,0.601074,0.000000,4.576070
23200.000000,0.658186,0.607544,0.000000,4.595880
23300.000000,0.665049,0.598633,0.000000,4.615689
23400.000000,0.657725,0.603370,0.000000,4.635499
23500.000000,0.660064,0.605957,0.000000,4.655309
23600.000000,0.654323,0.615540,0.000000,4.675119
