iteration,loss,accuracy,saved_best,epoch
0.000000,0.694572,0.507690,1.000000,0.000000
100.000000,0.693751,0.500366,1.000000,0.019810
200.000000,0.692912,0.503113,1.000000,0.039620
300.000000,0.693136,0.503662,0.000000,0.059429
400.000000,0.692939,0.510117,0.000000,0.079239
500.000000,0.692125,0.521667,1.000000,0.099049
600.000000,0.692256,0.514648,0.000000,0.118859
700.000000,0.692502,0.512268,0.000000,0.138669
800.000000,0.692647,0.512576,0.000000,0.158479
900.000000,0.691921,0.518311,1.000000,0.178288
1000.000000,0.691582,0.517578,1.000000,0.198098
1100.000000,0.691903,0.521545,0.000000,0.217908
1200.000000,0.691434,0.522888,1.000000,0.237718
1300.000000,0.691999,0.520698,0.000000,0.257528
1400.000000,0.691218,0.524353,1.000000,0.277338
1500.000000,0.691550,0.515869,0.000000,0.297147
1600.000000,0.690534,0.521667,1.000000,0.316957
1700.000000,0.691666,0.521840,0.000000,0.336767
1800.000000,0.690956,0.524414,0.000000,0.356577
1900.000000,0.691394,0.524292,0.000000,0.376387
2000.000000,0.689999,0.527466,1.000000,0.396197
2100.000000,0.689684,0.527785,1.000000,0.416006
2200.000000,0.689099,0.531250,1.000000,0.435816
2300.000000,0.689773,0.527527,0.000000,0.455626
2400.000000,0.689033,0.531189,1.000000,0.475436
2500.000000,0.688987,0.534302,1.000000,0.495246
2600.000000,0.688840,0.536813,1.000000,0.515055
2700.000000,0.687096,0.543091,1.000000,0.534865
2800.000000,0.690978,0.526794,0.000000,0.554675
2900.000000,0.688369,0.535217,0.000000,0.574485
3000.000000,0.687560,0.537408,0.000000,0.594295
3100.000000,0.690494,0.538940,0.000000,0.614105
3200.000000,0.683343,0.556335,1.000000,0.633914
3300.000000,0.691652,0.534607,0.000000,0.653724
3400.000000,0.688163,0.545430,0.000000,0.673534
3500.000000,0.682016,0.552124,1.000000,0.693344
3600.000000,0.683078,0.551880,0.000000,0.713154
3700.000000,0.678396,0.566101,1.000000,0.732964
3800.000000,0.688465,0.534302,0.000000,0.752773
3900.000000,0.679084,0.561055,0.000000,0.772583
4000.000000,0.681705,0.561646,0.000000,0.792393
4100.000000,0.678041,0.559265,1.000000,0.812203
4200.000000,0.678523,0.564941,0.000000,0.832013
4300.000000,0.679896,0.561774,0.000000,0.851823
4400.000000,0.683907,0.571777,0.000000,0.871632
4500.000000,0.670890,0.572998,1.000000,0.891442
4600.000000,0.687464,0.567200,0.000000,0.911252
4700.000000,0.679420,0.573495,0.000000,0.931062
4800.000000,0.719467,0.540894,0.000000,0.950872
4900.000000,0.666565,0.591553,1.000000,0.970681
5000.000000,0.657137,0.607056,1.000000,0.990491
5100.000000,0.671543,0.587280,0.000000,1.010301
5200.000000,0.661365,0.604884,0.000000,1.030111
5300.000000,0.653270,0.609497,1.000000,1.049921
5400.000000,0.662077,0.599731,0.000000,1.069731
5500.000000,0.668105,0.595947,0.000000,1.089540
5600.000000,0.664670,0.597799,0.000000,1.109350
5700.000000,0.666784,0.595886,0.000000,1.129160
5800.000000,0.662284,0.596558,0.000000,1.148970
5900.000000,0.656362,0.609314,0.000000,1.168780
6000.000000,0.671328,0.590226,0.000000,1.188590
6100.000000,0.654213,0.613953,0.000000,1.208399
6200.000000,0.675738,0.577759,0.000000,1.228209
6300.000000,0.657036,0.608826,0.000000,1.248019
6400.000000,0.697150,0.575562,0.000000,1.267829
6500.000000,0.677263,0.575200,0.000000,1.287639
6600.000000,0.662844,0.599670,0.000000,1.307448
6700.000000,0.649563,0.617554,1.000000,1.327258
6800.000000,0.673488,0.592651,0.000000,1.347068
6900.000000,0.651483,0.620326,0.000000,1.366878
7000.000000,0.652107,0.617065,0.000000,1.386688
7100.000000,0.650516,0.613220,0.000000,1.406498
7200.000000,0.649051,0.620483,1.000000,1.426307
7300.000000,0.678333,0.578452,0.000000,1.446117
7400.000000,0.654669,0.609436,0.000000,1.465927
7500.000000,0.654215,0.609497,0.000000,1.485737
7600.000000,0.648784,0.620544,1.000000,1.505547
7700.000000,0.656593,0.612488,0.000000,1.525357
7800.000000,0.649079,0.621484,0.000000,1.545166
7900.000000,0.649113,0.617615,0.000000,1.564976
8000.000000,0.650401,0.615479,0.000000,1.584786
8100.000000,0.651278,0.615723,0.000000,1.604596
8200.000000,0.644996,0.625949,1.000000,1.624406
8300.000000,0.660987,0.609009,0.000000,1.644216
8400.000000,0.649317,0.622681,0.000000,1.664025
8500.000000,0.674694,0.588318,0.000000,1.683835
8600.000000,0.652073,0.618488,0.000000,1.703645
8700.000000,0.675709,0.603333,0.000000,1.723455
8800.000000,0.649863,0.618042,0.000000,1.743265
8900.000000,0.651565,0.613525,0.000000,1.763074
9000.000000,0.652125,0.620239,0.000000,1.782884
9100.000000,0.648535,0.623699,0.000000,1.802694
9200.000000,0.640535,0.630188,1.000000,1.822504
9300.000000,0.658968,0.606445,0.000000,1.842314
9400.000000,0.649811,0.617737,0.000000,1.862124
9500.000000,0.641411,0.631139,0.000000,1.881933
9600.000000,0.643970,0.626038,0.000000,1.901743
9700.000000,0.647259,0.621155,0.000000,1.921553
9800.000000,0.648916,0.622620,0.000000,1.941363
9900.000000,0.643089,0.626680,0.000000,1.961173
10000.000000,0.641514,0.630371,0.000000,1.980983
10100.000000,0.640334,0.630981,1.000000,2.000792
10200.000000,0.647114,0.619141,0.000000,2.020602
10300.000000,0.650463,0.611938,0.000000,2.040412
10400.000000,0.665516,0.597026,0.000000,2.060222
10500.000000,0.665677,0.613892,0.000000,2.080032
10600.000000,0.647705,0.619446,0.000000,2.099842
10700.000000,0.645788,0.620239,0.000000,2.119651
10800.000000,0.646726,0.624490,0.000000,2.139461
10900.000000,0.651711,0.622192,0.000000,2.159271
11000.000000,0.646891,0.622253,0.000000,2.179081
11100.000000,0.652427,0.609375,0.000000,2.198891
11200.000000,0.654501,0.612108,0.000000,2.218700
11300.000000,0.650140,0.621338,0.000000,2.238510
11400.000000,0.642715,0.624512,0.000000,2.258320
11500.000000,0.651307,0.622681,0.000000,2.278130
11600.000000,0.643448,0.628235,0.000000,2.297940
11700.000000,0.652886,0.617465,0.000000,2.317750
11800.000000,0.643244,0.626587,0.000000,2.337559
11900.000000,0.654061,0.613037,0.000000,2.357369
12000.000000,0.641702,0.632629,0.000000,2.377179
12100.000000,0.648877,0.618690,0.000000,2.396989
12200.000000,0.644997,0.628845,0.000000,2.416799
12300.000000,0.642510,0.628052,0.000000,2.436609
12400.000000,0.634724,0.635864,1.000000,2.456418
12500.000000,0.636180,0.633710,0.000000,2.476228
12600.000000,0.644728,0.622131,0.000000,2.496038
12700.000000,0.649102,0.619080,0.000000,2.515848
12800.000000,0.642841,0.627197,0.000000,2.535658
12900.000000,0.638012,0.632690,0.000000,2.555468
13000.000000,0.670708,0.599738,0.000000,2.575277
13100.000000,0.650791,0.623657,0.000000,2.595087
13200.000000,0.644641,0.628784,0.000000,2.614897
13300.000000,0.645608,0.626038,0.000000,2.634707
13400.000000,0.646618,0.621312,0.000000,2.654517
13500.000000,0.648546,0.616638,0.000000,2.674326
13600.000000,0.640840,0.631104,0.000000,2.694136
13700.000000,0.637635,0.634033,0.000000,2.713946
13800.000000,0.636559,0.637187,0.000000,2.733756
13900.000000,0.638921,0.632507,0.000000,2.753566
14000.000000,0.646641,0.624451,0.000000,2.773376
14100.000000,0.633812,0.634766,1.000000,2.793185
14200.000000,0.637373,0.631409,0.000000,2.812995
14300.000000,0.643184,0.634256,0.000000,2.832805
14400.000000,0.637014,0.635559,0.000000,2.852615
14500.000000,0.641429,0.634827,0.000000,2.872425
14600.000000,0.641050,0.623962,0.000000,2.892235
14700.000000,0.639065,0.630815,0.000000,2.912044
14800.000000,0.639162,0.630981,0.000000,2.931854
14900.000000,0.639078,0.631897,0.000000,2.951664
15000.000000,0.632726,0.640076,1.000000,2.971474
15100.000000,0.641097,0.632568,0.000000,2.991284
15200.000000,0.647192,0.622228,0.000000,3.011094
15300.000000,0.640332,0.630737,0.000000,3.030903
15400.000000,0.659360,0.616272,0.000000,3.050713
15500.000000,0.631378,0.638611,1.000000,3.070523
15600.000000,0.643353,0.628942,0.000000,3.090333
15700.000000,0.632060,0.643005,0.000000,3.110143
15800.000000,0.657747,0.617676,0.000000,3.129952
15900.000000,0.636792,0.632935,0.000000,3.149762
16000.000000,0.635301,0.640296,0.000000,3.169572
16100.000000,0.639007,0.634033,0.000000,3.189382
16200.000000,0.634886,0.638123,0.000000,3.209192
16300.000000,0.646485,0.620728,0.000000,3.229002
16400.000000,0.643183,0.628479,0.000000,3.248811
16500.000000,0.633295,0.641998,0.000000,3.268621
16600.000000,0.640204,0.633484,0.000000,3.288431
16700.000000,0.636307,0.636169,0.000000,3.308241
16800.000000,0.643601,0.624451,0.000000,3.328051
16900.000000,0.632041,0.640765,0.000000,3.347861
17000.000000,0.648027,0.625427,0.000000,3.367670
17100.000000,0.640968,0.627380,0.000000,3.387480
17200.000000,0.637602,0.636658,0.000000,3.407290
17300.000000,0.638987,0.629737,0.000000,3.427100
17400.000000,0.631797,0.644043,0.000000,3.446910
17500.000000,0.656453,0.611084,0.000000,3.466719
17600.000000,0.636381,0.632935,0.000000,3.486529
17700.000000,0.635774,0.636780,0.000000,3.506339
17800.000000,0.629838,0.642842,1.000000,3.526149
17900.000000,0.634035,0.635132,0.000000,3.545959
18000.000000,0.654175,0.625793,0.000000,3.565769
18100.000000,0.633201,0.635742,0.000000,3.585578
18200.000000,0.642687,0.628993,0.000000,3.605388
18300.000000,0.642385,0.629761,0.000000,3.625198
18400.000000,0.631444,0.642578,0.000000,3.645008
18500.000000,0.649217,0.624695,0.000000,3.664818
18600.000000,0.649190,0.624171,0.000000,3.684628
18700.000000,0.632259,0.641846,0.000000,3.704437
18800.000000,0.632610,0.638184,0.000000,3.724247
18900.000000,0.633796,0.637939,0.000000,3.744057
19000.000000,0.634350,0.635376,0.000000,3.763867
19100.000000,0.637088,0.636598,0.000000,3.783677
19200.000000,0.630668,0.640015,0.000000,3.803487
19300.000000,0.647509,0.619141,0.000000,3.823296
19400.000000,0.626875,0.645630,1.000000,3.843106
19500.000000,0.636492,0.633962,0.000000,3.862916
19600.000000,0.635816,0.638184,0.000000,3.882726
19700.000000,0.636870,0.636414,0.000000,3.902536
19800.000000,0.639040,0.628723,0.000000,3.922345
19900.000000,0.630334,0.641590,0.000000,3.942155
20000.000000,0.638223,0.632202,0.000000,3.961965
20100.000000,0.626512,0.648132,1.000000,3.981775
20200.000000,0.633915,0.638733,0.000000,4.001585
20300.000000,0.645202,0.626648,0.000000,4.021395
20400.000000,0.632799,0.645536,0.000000,4.041204
20500.000000,0.625198,0.646851,1.000000,4.061014
20600.000000,0.634243,0.638123,0.000000,4.080824
20700.000000,0.635835,0.630127,0.000000,4.100634
20800.000000,0.635274,0.640359,0.000000,4.120444
20900.000000,0.637354,0.634277,0.000000,4.140254
21000.000000,0.631575,0.646240,0.000000,4.160063
21100.000000,0.633653,0.636230,0.000000,4.179873
21200.000000,0.628292,0.647386,0.000000,4.199683
21300.000000,0.628541,0.644592,0.000000,4.219493
21400.000000,0.627761,0.641541,0.000000,4.239303
21500.000000,0.627424,0.645203,0.000000,4.259113
21600.000000,0.628235,0.644592,0.000000,4.278922
21700.000000,0.633250,0.643460,0.000000,4.298732
21800.000000,0.631394,0.639038,0.000000,4.318542
21900.000000,0.633194,0.638428,0.000000,4.338352
22000.000000,0.631052,0.641602,0.000000,4.358162
22100.000000,0.629845,0.640716,0.000000,4.377971
22200.000000,0.629482,0.642700,0.000000,4.397781
22300.000000,0.633985,0.635681,0.000000,4.417591
22400.000000,0.636400,0.638550,0.000000,4.437401
22500.000000,0.627140,0.648460,0.000000,4.457211
22600.000000,0.627274,0.646912,0.000000,4.477021
22700.000000,0.626461,0.644409,0.000000,4.496830
22800.000000,0.640837,0.629883,0.000000,4.516640
22900.000000,0.631840,0.643799,0.000000,4.536450
23000.000000,0.630583,0.643222,0.000000,4.556260
23100.000000,0.628343,0.643982,0.000000,4.576070
23200.000000,0.635587,0.640747,0.000000,4.595880
23300.000000,0.631444,0.642029,0.000000,4.615689
23400.000000,0.621343,0.648339,1.000000,4.635499
23500.000000,0.626784,0.648682,0.000000,4.655309
23600.000000,0.632406,0.639160,0.000000,4.675119
23700.000000,0.631037,0.641541,0.000000,4.694929
23800.000000,0.624862,0.650850,0.000000,4.714739
23900.000000,0.629082,0.645203,0.000000,4.734548
24000.000000,0.630822,0.640015,0.000000,4.754358
24100.000000,0.631788,0.642151,0.000000,4.774168
24200.000000,0.625083,0.646973,0.000000,4.793978
24300.000000,0.632376,0.639137,0.000000,4.813788
24400.000000,0.633480,0.640747,0.000000,4.833597
24500.000000,0.636767,0.638000,0.000000,4.853407
24600.000000,0.623746,0.652039,0.000000,4.873217
24700.000000,0.622057,0.649684,0.000000,4.893027
24800.000000,0.624639,0.651489,0.000000,4.912837
