iteration,loss,accuracy,saved_best,epoch
0.000000,0.706468,0.497498,1.000000,0.000000
100.000000,0.693124,0.513245,1.000000,0.003471
200.000000,0.693081,0.507019,1.000000,0.006941
300.000000,0.693010,0.502563,1.000000,0.010412
400.000000,0.692470,0.516541,1.000000,0.013883
500.000000,0.692463,0.512268,1.000000,0.017353
600.000000,0.691917,0.520935,1.000000,0.020824
700.000000,0.692086,0.520081,0.000000,0.024295
800.000000,0.691885,0.519226,1.000000,0.027765
900.000000,0.692173,0.516479,0.000000,0.031236
1000.000000,0.691560,0.515076,1.000000,0.034707
1100.000000,0.691413,0.519836,1.000000,0.038177
1200.000000,0.691524,0.509766,0.000000,0.041648
1300.000000,0.691057,0.526550,1.000000,0.045119
1400.000000,0.689156,0.524475,1.000000,0.048589
1500.000000,0.693930,0.508240,0.000000,0.052060
1600.000000,0.695644,0.511719,0.000000,0.055530
1700.000000,0.688160,0.540771,1.000000,0.059001
1800.000000,0.691974,0.520081,0.000000,0.062472
1900.000000,0.690119,0.526733,0.000000,0.065942
2000.000000,0.688092,0.533447,1.000000,0.069413
2100.000000,0.687397,0.534119,1.000000,0.072884
2200.000000,0.690585,0.524414,0.000000,0.076354
2300.000000,0.690757,0.528198,0.000000,0.079825
2400.000000,0.688336,0.535828,0.000000,0.083296
2500.000000,0.686407,0.536133,1.000000,0.086766
2600.000000,0.686224,0.539978,1.000000,0.090237
2700.000000,0.688149,0.530518,0.000000,0.093708
2800.000000,0.689722,0.531311,0.000000,0.097178
2900.000000,0.687621,0.536926,0.000000,0.100649
3000.000000,0.688756,0.534729,0.000000,0.104120
3100.000000,0.686043,0.538452,1.000000,0.107590
3200.000000,0.687117,0.535034,0.000000,0.111061
3300.000000,0.687998,0.530396,0.000000,0.114532
3400.000000,0.686111,0.545166,0.000000,0.118002
3500.000000,0.686033,0.536804,1.000000,0.121473
3600.000000,0.687553,0.538623,0.000000,0.124944
3700.000000,0.688084,0.544067,0.000000,0.128414
3800.000000,0.684437,0.548096,1.000000,0.131885
3900.000000,0.684484,0.547302,0.000000,0.135356
4000.000000,0.685359,0.542358,0.000000,0.138826
4100.000000,0.686898,0.545959,0.000000,0.142297
4200.000000,0.683314,0.550354,1.000000,0.145768
4300.000000,0.689263,0.541382,0.000000,0.149238
4400.000000,0.685580,0.543701,0.000000,0.152709
4500.000000,0.684694,0.543030,0.000000,0.156180
4600.000000,0.684904,0.546448,0.000000,0.159650
4700.000000,0.682623,0.555176,1.000000,0.163121
4800.000000,0.684624,0.544006,0.000000,0.166591
4900.000000,0.685540,0.552979,0.000000,0.170062
5000.000000,0.682348,0.545349,1.000000,0.173533
5100.000000,0.683932,0.548035,0.000000,0.177003
5200.000000,0.686448,0.544800,0.000000,0.180474
5300.000000,0.700777,0.541077,0.000000,0.183945
5400.000000,0.683458,0.553162,0.000000,0.187415
5500.000000,0.689809,0.535095,0.000000,0.190886
5600.000000,0.682944,0.552307,0.000000,0.194357
5700.000000,0.681491,0.557068,1.000000,0.197827
5800.000000,0.683157,0.549988,0.000000,0.201298
5900.000000,0.682977,0.551453,0.000000,0.204769
6000.000000,0.680907,0.557251,1.000000,0.208239
6100.000000,0.676263,0.569214,1.000000,0.211710
6200.000000,0.677875,0.568481,0.000000,0.215181
6300.000000,0.680517,0.559814,0.000000,0.218651
6400.000000,0.680810,0.562744,0.000000,0.222122
6500.000000,0.682951,0.548401,0.000000,0.225593
6600.000000,0.709052,0.557007,0.000000,0.229063
6700.000000,0.679477,0.562744,0.000000,0.232534
6800.000000,0.680734,0.565979,0.000000,0.236005
6900.000000,0.681629,0.562378,0.000000,0.239475
7000.000000,0.677861,0.571411,0.000000,0.242946
7100.000000,0.680259,0.559692,0.000000,0.246417
7200.000000,0.674674,0.580579,1.000000,0.249887
7300.000000,0.683501,0.548279,0.000000,0.253358
7400.000000,0.676552,0.570496,0.000000,0.256829
7500.000000,0.681639,0.558899,0.000000,0.260299
7600.000000,0.676840,0.569641,0.000000,0.263770
7700.000000,0.678303,0.566895,0.000000,0.267240
7800.000000,0.676889,0.571899,0.000000,0.270711
7900.000000,0.678701,0.570312,0.000000,0.274182
8000.000000,0.678280,0.565002,0.000000,0.277652
8100.000000,0.678290,0.575562,0.000000,0.281123
8200.000000,0.675626,0.569946,0.000000,0.284594
8300.000000,0.675875,0.571777,0.000000,0.288064
8400.000000,0.685436,0.559998,0.000000,0.291535
8500.000000,0.676272,0.570801,0.000000,0.295006
8600.000000,0.673334,0.580017,1.000000,0.298476
8700.000000,0.673197,0.573486,1.000000,0.301947
8800.000000,0.675610,0.569641,0.000000,0.305418
8900.000000,0.676584,0.572021,0.000000,0.308888
9000.000000,0.673885,0.577332,0.000000,0.312359
9100.000000,0.676335,0.572998,0.000000,0.315830
9200.000000,0.673653,0.578613,0.000000,0.319300
9300.000000,0.672996,0.579590,1.000000,0.322771
9400.000000,0.676455,0.573669,0.000000,0.326242
9500.000000,0.676435,0.574707,0.000000,0.329712
9600.000000,0.681113,0.572876,0.000000,0.333183
9700.000000,0.670543,0.581909,1.000000,0.336654
9800.000000,0.668338,0.583252,1.000000,0.340124
9900.000000,0.673508,0.578491,0.000000,0.343595
10000.000000,0.672310,0.579468,0.000000,0.347066
10100.000000,0.673859,0.577454,0.000000,0.350536
10200.000000,0.682882,0.573547,0.000000,0.354007
10300.000000,0.671486,0.584778,0.000000,0.357478
10400.000000,0.683081,0.566711,0.000000,0.360948
10500.000000,0.672444,0.579346,0.000000,0.364419
10600.000000,0.668540,0.589722,0.000000,0.367889
10700.000000,0.678061,0.570679,0.000000,0.371360
10800.000000,0.675969,0.583374,0.000000,0.374831
10900.000000,0.673529,0.575745,0.000000,0.378301
11000.000000,0.672568,0.582336,0.000000,0.381772
11100.000000,0.670142,0.583008,0.000000,0.385243
11200.000000,0.676721,0.569641,0.000000,0.388713
11300.000000,0.685949,0.566772,0.000000,0.392184
11400.000000,0.671925,0.580872,0.000000,0.395655
11500.000000,0.672524,0.578186,0.000000,0.399125
11600.000000,0.676044,0.578369,0.000000,0.402596
11700.000000,0.670319,0.582214,0.000000,0.406067
11800.000000,0.672444,0.579956,0.000000,0.409537
11900.000000,0.667254,0.588257,1.000000,0.413008
12000.000000,0.672914,0.580811,0.000000,0.416479
12100.000000,0.668843,0.585449,0.000000,0.419949
12200.000000,0.671264,0.583252,0.000000,0.423420
12300.000000,0.668252,0.586426,0.000000,0.426891
12400.000000,0.675680,0.574707,0.000000,0.430361
12500.000000,0.673557,0.582336,0.000000,0.433832
12600.000000,0.665210,0.596069,1.000000,0.437303
12700.000000,0.674666,0.584412,0.000000,0.440773
12800.000000,0.668572,0.584351,0.000000,0.444244
12900.000000,0.668540,0.582336,0.000000,0.447715
13000.000000,0.671501,0.586121,0.000000,0.451185
13100.000000,0.670858,0.588074,0.000000,0.454656
13200.000000,0.668258,0.592773,0.000000,0.458127
13300.000000,0.668652,0.591675,0.000000,0.461597
13400.000000,0.662675,0.590393,1.000000,0.465068
13500.000000,0.675181,0.583191,0.000000,0.468539
13600.000000,0.667322,0.590637,0.000000,0.472009
13700.000000,0.665671,0.589844,0.000000,0.475480
13800.000000,0.670419,0.592407,0.000000,0.478950
13900.000000,0.669364,0.584839,0.000000,0.482421
14000.000000,0.668909,0.587402,0.000000,0.485892
14100.000000,0.673974,0.578125,0.000000,0.489362
14200.000000,0.664157,0.592896,0.000000,0.492833
14300.000000,0.669364,0.588989,0.000000,0.496304
14400.000000,0.680320,0.572351,0.000000,0.499774
14500.000000,0.668026,0.587402,0.000000,0.503245
14600.000000,0.663397,0.595825,0.000000,0.506716
14700.000000,0.672219,0.576660,0.000000,0.510186
14800.000000,0.661186,0.601440,1.000000,0.513657
14900.000000,0.666417,0.587708,0.000000,0.517128
15000.000000,0.669115,0.591064,0.000000,0.520598
15100.000000,0.666097,0.594116,0.000000,0.524069
15200.000000,0.664956,0.594482,0.000000,0.527540
15300.000000,0.661533,0.596619,0.000000,0.531010
15400.000000,0.671961,0.582703,0.000000,0.534481
15500.000000,0.665507,0.591309,0.000000,0.537952
15600.000000,0.670259,0.587524,0.000000,0.541422
15700.000000,0.664692,0.596375,0.000000,0.544893
15800.000000,0.664531,0.598145,0.000000,0.548364
15900.000000,0.661792,0.600403,0.000000,0.551834
16000.000000,0.689827,0.557373,0.000000,0.555305
16100.000000,0.667776,0.590027,0.000000,0.558776
16200.000000,0.664597,0.592468,0.000000,0.562246
16300.000000,0.685154,0.570190,0.000000,0.565717
16400.000000,0.669793,0.592224,0.000000,0.569188
16500.000000,0.660304,0.602722,1.000000,0.572658
16600.000000,0.666749,0.594482,0.000000,0.576129
16700.000000,0.662805,0.596008,0.000000,0.579599
16800.000000,0.664270,0.596619,0.000000,0.583070
16900.000000,0.659093,0.601501,1.000000,0.586541
17000.000000,0.656846,0.601257,1.000000,0.590011
17100.000000,0.664357,0.594360,0.000000,0.593482
17200.000000,0.668932,0.590637,0.000000,0.596953
17300.000000,0.658818,0.600403,0.000000,0.600423
17400.000000,0.658029,0.606567,0.000000,0.603894
17500.000000,0.660893,0.605347,0.000000,0.607365
17600.000000,0.665122,0.593750,0.000000,0.610835
17700.000000,0.660717,0.603455,0.000000,0.614306
17800.000000,0.663019,0.594604,0.000000,0.617777
17900.000000,0.661693,0.602051,0.000000,0.621247
18000.000000,0.667632,0.594499,0.000000,0.624718
18100.000000,0.665709,0.588989,0.000000,0.628189
18200.000000,0.659064,0.604675,0.000000,0.631659
18300.000000,0.658257,0.600525,0.000000,0.635130
18400.000000,0.665723,0.596191,0.000000,0.638601
18500.000000,0.663653,0.595947,0.000000,0.642071
18600.000000,0.661278,0.601990,0.000000,0.645542
18700.000000,0.663293,0.601196,0.000000,0.649013
18800.000000,0.662993,0.597412,0.000000,0.652483
18900.000000,0.657460,0.605591,0.000000,0.655954
19000.000000,0.675075,0.584106,0.000000,0.659425
19100.000000,0.660806,0.597656,0.000000,0.662895
19200.000000,0.660225,0.601379,0.000000,0.666366
19300.000000,0.677748,0.577087,0.000000,0.669837
19400.000000,0.656212,0.609253,1.000000,0.673307
19500.000000,0.657455,0.605103,0.000000,0.676778
19600.000000,0.656842,0.607483,0.000000,0.680248
19700.000000,0.658550,0.605225,0.000000,0.683719
19800.000000,0.658801,0.602661,0.000000,0.687190
19900.000000,0.662979,0.600830,0.000000,0.690660
20000.000000,0.654971,0.608826,1.000000,0.694131
20100.000000,0.657421,0.605469,0.000000,0.697602
20200.000000,0.677980,0.591248,0.000000,0.701072
20300.000000,0.661948,0.595337,0.000000,0.704543
20400.000000,0.664338,0.604309,0.000000,0.708014
20500.000000,0.656800,0.608215,0.000000,0.711484
20600.000000,0.667858,0.589539,0.000000,0.714955
20700.000000,0.663290,0.592773,0.000000,0.718426
20800.000000,0.659165,0.602173,0.000000,0.721896
20900.000000,0.660551,0.597534,0.000000,0.725367
21000.000000,0.660620,0.603699,0.000000,0.728838
21100.000000,0.656570,0.606079,0.000000,0.732308
21200.000000,0.655906,0.609985,0.000000,0.735779
21300.000000,0.658041,0.606750,0.000000,0.739250
21400.000000,0.659835,0.602112,0.000000,0.742720
21500.000000,0.657704,0.602661,0.000000,0.746191
21600.000000,0.653496,0.612337,1.000000,0.749662
21700.000000,0.654236,0.611572,0.000000,0.753132
21800.000000,0.667793,0.589294,0.000000,0.756603
21900.000000,0.659119,0.602295,0.000000,0.760074
22000.000000,0.654156,0.612305,0.000000,0.763544
22100.000000,0.657637,0.604492,0.000000,0.767015
22200.000000,0.660409,0.601685,0.000000,0.770486
22300.000000,0.653753,0.611755,0.000000,0.773956
22400.000000,0.657620,0.606201,0.000000,0.777427
22500.000000,0.657845,0.603577,0.000000,0.780898
22600.000000,0.656321,0.607117,0.000000,0.784368
22700.000000,0.651994,0.615601,1.000000,0.787839
22800.000000,0.654192,0.608704,0.000000,0.791309
22900.000000,0.668533,0.590637,0.000000,0.794780
23000.000000,0.650713,0.617493,1.000000,0.798251
23100.000000,0.661843,0.596252,0.000000,0.801721
23200.000000,0.659029,0.602173,0.000000,0.805192
23300.000000,0.652500,0.611938,0.000000,0.808663
23400.000000,0.657867,0.607361,0.000000,0.812133
23500.000000,0.662708,0.598572,0.000000,0.815604
23600.000000,0.651997,0.609680,0.000000,0.819075
23700.000000,0.660413,0.602112,0.000000,0.822545
23800.000000,0.652752,0.612305,0.000000,0.826016
23900.000000,0.659466,0.604614,0.000000,0.829487
24000.000000,0.657630,0.606812,0.000000,0.832957
24100.000000,0.652948,0.612732,0.000000,0.836428
24200.000000,0.654426,0.606567,0.000000,0.839899
24300.000000,0.657708,0.601196,0.000000,0.843369
24400.000000,0.659388,0.603760,0.000000,0.846840
24500.000000,0.655362,0.608093,0.000000,0.850311
24600.000000,0.656826,0.611023,0.000000,0.853781
24700.000000,0.657461,0.610596,0.000000,0.857252
24800.000000,0.658878,0.602844,0.000000,0.860723
24900.000000,0.653398,0.610291,0.000000,0.864193
25000.000000,0.658926,0.601379,0.000000,0.867664
25100.000000,0.657675,0.603821,0.000000,0.871135
25200.000000,0.656283,0.609041,0.000000,0.874605
25300.000000,0.652147,0.615173,0.000000,0.878076
25400.000000,0.659983,0.600281,0.000000,0.881547
25500.000000,0.656874,0.610291,0.000000,0.885017
25600.000000,0.653150,0.612610,0.000000,0.888488
25700.000000,0.651883,0.616577,0.000000,0.891958
25800.000000,0.653037,0.610840,0.000000,0.895429
25900.000000,0.651812,0.615601,0.000000,0.898900
26000.000000,0.658071,0.604736,0.000000,0.902370
26100.000000,0.653218,0.609253,0.000000,0.905841
26200.000000,0.657079,0.604309,0.000000,0.909312
26300.000000,0.649689,0.615723,1.000000,0.912782
26400.000000,0.659166,0.603333,0.000000,0.916253
26500.000000,0.665905,0.594299,0.000000,0.919724
26600.000000,0.659533,0.608765,0.000000,0.923194
26700.000000,0.650646,0.612183,0.000000,0.926665
26800.000000,0.651209,0.611084,0.000000,0.930136
26900.000000,0.650394,0.615845,0.000000,0.933606
27000.000000,0.650037,0.615723,0.000000,0.937077
27100.000000,0.660423,0.603699,0.000000,0.940548
27200.000000,0.648589,0.620422,1.000000,0.944018
27300.000000,0.647975,0.618774,1.000000,0.947489
27400.000000,0.653669,0.615051,0.000000,0.950960
27500.000000,0.658884,0.604797,0.000000,0.954430
