iteration,loss,accuracy,saved_best,epoch
0.000000,0.694333,0.499451,1.000000,0.000000
100.000000,0.693524,0.491821,1.000000,0.019810
200.000000,0.692940,0.511597,1.000000,0.039620
300.000000,0.692769,0.514587,1.000000,0.059429
400.000000,0.692730,0.512320,1.000000,0.079239
500.000000,0.692041,0.518005,1.000000,0.099049
600.000000,0.691914,0.516418,1.000000,0.118859
700.000000,0.691854,0.521667,1.000000,0.138669
800.000000,0.692786,0.511651,0.000000,0.158479
900.000000,0.691259,0.523438,1.000000,0.178288
1000.000000,0.691355,0.518738,0.000000,0.198098
1100.000000,0.691629,0.517517,0.000000,0.217908
1200.000000,0.690914,0.522522,1.000000,0.237718
1300.000000,0.691787,0.524161,0.000000,0.257528
1400.000000,0.691285,0.520264,0.000000,0.277338
1500.000000,0.690977,0.526062,0.000000,0.297147
1600.000000,0.693464,0.517456,0.000000,0.316957
1700.000000,0.690188,0.527053,1.000000,0.336767
1800.000000,0.688567,0.531433,1.000000,0.356577
1900.000000,0.689631,0.521667,0.000000,0.376387
2000.000000,0.689899,0.520691,0.000000,0.396197
2100.000000,0.689825,0.525441,0.000000,0.416006
2200.000000,0.689878,0.523743,0.000000,0.435816
2300.000000,0.696976,0.527832,0.000000,0.455626
2400.000000,0.687574,0.533997,1.000000,0.475436
2500.000000,0.689420,0.530762,0.000000,0.495246
2600.000000,0.693076,0.532847,0.000000,0.515055
2700.000000,0.699822,0.527527,0.000000,0.534865
2800.000000,0.687537,0.531738,1.000000,0.554675
2900.000000,0.686658,0.540100,1.000000,0.574485
3000.000000,0.698193,0.523387,0.000000,0.594295
3100.000000,0.690342,0.530090,0.000000,0.614105
3200.000000,0.687292,0.536926,0.000000,0.633914
3300.000000,0.691588,0.537109,0.000000,0.653724
3400.000000,0.687479,0.536573,0.000000,0.673534
3500.000000,0.687597,0.537903,0.000000,0.693344
3600.000000,0.686968,0.538025,0.000000,0.713154
3700.000000,0.688499,0.533813,0.000000,0.732964
3800.000000,0.687861,0.536072,0.000000,0.752773
3900.000000,0.684869,0.550229,1.000000,0.772583
4000.000000,0.686854,0.536438,0.000000,0.792393
4100.000000,0.684776,0.538818,1.000000,0.812203
4200.000000,0.686770,0.535645,0.000000,0.832013
4300.000000,0.689284,0.534864,0.000000,0.851823
4400.000000,0.685809,0.542175,0.000000,0.871632
4500.000000,0.691095,0.533508,0.000000,0.891442
4600.000000,0.684716,0.541321,1.000000,0.911252
4700.000000,0.686313,0.542727,0.000000,0.931062
4800.000000,0.691772,0.534851,0.000000,0.950872
4900.000000,0.686608,0.539612,0.000000,0.970681
5000.000000,0.685422,0.539856,0.000000,0.990491
5100.000000,0.683630,0.550537,1.000000,1.010301
5200.000000,0.685028,0.543576,0.000000,1.030111
5300.000000,0.687664,0.534912,0.000000,1.049921
5400.000000,0.683746,0.554321,0.000000,1.069731
5500.000000,0.682497,0.555786,1.000000,1.089540
5600.000000,0.683438,0.551148,0.000000,1.109350
5700.000000,0.685186,0.548950,0.000000,1.129160
5800.000000,0.684120,0.547852,0.000000,1.148970
5900.000000,0.684694,0.552979,0.000000,1.168780
6000.000000,0.680250,0.557535,1.000000,1.188590
6100.000000,0.682179,0.551453,0.000000,1.208399
6200.000000,0.687596,0.545898,0.000000,1.228209
6300.000000,0.689035,0.547729,0.000000,1.248019
6400.000000,0.683212,0.548279,0.000000,1.267829
6500.000000,0.681555,0.558850,0.000000,1.287639
6600.000000,0.682017,0.549805,0.000000,1.307448
6700.000000,0.681376,0.561340,0.000000,1.327258
6800.000000,0.681758,0.556396,0.000000,1.347068
6900.000000,0.690680,0.544093,0.000000,1.366878
7000.000000,0.685037,0.555359,0.000000,1.386688
7100.000000,0.681233,0.561890,0.000000,1.406498
7200.000000,0.694608,0.554138,0.000000,1.426307
7300.000000,0.679943,0.565574,1.000000,1.446117
7400.000000,0.679752,0.562744,1.000000,1.465927
7500.000000,0.685886,0.553345,0.000000,1.485737
7600.000000,0.678459,0.567993,1.000000,1.505547
7700.000000,0.679589,0.561401,0.000000,1.525357
7800.000000,0.683986,0.548782,0.000000,1.545166
7900.000000,0.675969,0.571472,1.000000,1.564976
8000.000000,0.678959,0.560242,0.000000,1.584786
8100.000000,0.681104,0.562561,0.000000,1.604596
8200.000000,0.679641,0.564777,0.000000,1.624406
8300.000000,0.678320,0.562256,0.000000,1.644216
8400.000000,0.679699,0.570557,0.000000,1.664025
8500.000000,0.680099,0.567993,0.000000,1.683835
8600.000000,0.694247,0.561460,0.000000,1.703645
8700.000000,0.691772,0.557129,0.000000,1.723455
8800.000000,0.679396,0.572205,0.000000,1.743265
8900.000000,0.678615,0.570740,0.000000,1.763074
9000.000000,0.673934,0.578979,1.000000,1.782884
9100.000000,0.679203,0.564450,0.000000,1.802694
9200.000000,0.674563,0.573486,0.000000,1.822504
9300.000000,0.686760,0.560242,0.000000,1.842314
9400.000000,0.680588,0.563171,0.000000,1.862124
9500.000000,0.673623,0.581321,1.000000,1.881933
9600.000000,0.676059,0.572876,0.000000,1.901743
9700.000000,0.679088,0.562805,0.000000,1.921553
9800.000000,0.686250,0.550110,0.000000,1.941363
9900.000000,0.687491,0.554214,0.000000,1.961173
10000.000000,0.674672,0.576477,0.000000,1.980983
10100.000000,0.673716,0.582947,0.000000,2.000792
10200.000000,0.676750,0.579102,0.000000,2.020602
10300.000000,0.676804,0.575073,0.000000,2.040412
10400.000000,0.676994,0.579230,0.000000,2.060222
10500.000000,0.671157,0.581177,1.000000,2.080032
10600.000000,0.678275,0.568359,0.000000,2.099842
